image_path,family,category,split,predicted_category,confidence,uncertain,correct,inference_ms,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0000.png,Cormorant Garamond,serif,test,serif,0.6342374086380005,False,True,34.27359997294843,0.0018268143758177757,0.0006293553742580116,0.30523666739463806,0.05806970223784447,0.6342374086380005
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0001.png,Cormorant Garamond,serif,test,serif,0.3819302022457123,True,True,3.6207999801263213,0.008160254918038845,0.037572700530290604,0.2465423047542572,0.3257945477962494,0.3819302022457123
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0002.png,Cormorant Garamond,serif,test,monospace,0.48321741819381714,True,False,16.005100100301206,0.0008162035373970866,0.0027953756507486105,0.48321741819381714,0.09362871199846268,0.4195423424243927
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0003.png,Cormorant Garamond,serif,test,serif,0.8420571088790894,False,True,3.030100022442639,0.002380907069891691,0.005188502371311188,0.037624869495630264,0.11274861544370651,0.8420571088790894
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0004.png,Cormorant Garamond,serif,test,serif,0.9036263227462769,False,True,4.203499993309379,0.002106897998601198,0.0012827663449570537,0.019948091357946396,0.07303597778081894,0.9036263227462769
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0005.png,Cormorant Garamond,serif,test,serif,0.6189404726028442,False,True,2.512000035494566,0.0032360723707824945,0.1206381693482399,0.042002782225608826,0.21518254280090332,0.6189404726028442
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0006.png,Cormorant Garamond,serif,test,serif,0.8624259829521179,False,True,3.782800049521029,0.0011308747343719006,0.0007146534044295549,0.034946441650390625,0.10078205168247223,0.8624259829521179
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0007.png,Cormorant Garamond,serif,test,serif,0.9268523454666138,False,True,3.621000098064542,0.0006262825336307287,0.0001019469418679364,0.01182252261787653,0.060596901923418045,0.9268523454666138
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0008.png,Cormorant Garamond,serif,test,serif,0.9667896032333374,False,True,3.9912000065669417,0.00042142620077356696,1.9365796106285416e-05,0.004078085534274578,0.028691574931144714,0.9667896032333374
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0009.png,Cormorant Garamond,serif,test,monospace,0.8552842140197754,False,False,3.344799974001944,0.0005688861128874123,0.00533065851777792,0.8552842140197754,0.06670471280813217,0.07211149483919144
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0010.png,Cormorant Garamond,serif,test,serif,0.9260752201080322,False,True,14.808099949732423,0.001447711605578661,0.0002293223369633779,0.005895593203604221,0.06635209172964096,0.9260752201080322
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0011.png,Cormorant Garamond,serif,test,serif,0.8357729315757751,False,True,13.016600045375526,0.0017012496246024966,0.0017851912416517735,0.06097456440329552,0.0997660681605339,0.8357729315757751
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0012.png,Cormorant Garamond,serif,test,serif,0.84222412109375,False,True,3.537400043569505,0.0040605636313557625,0.0004250862402841449,0.10589689016342163,0.0473933070898056,0.84222412109375
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0013.png,Cormorant Garamond,serif,test,serif,0.8181076049804688,False,True,5.783100030384958,0.0015018691774457693,0.003263924503698945,0.011716010980308056,0.16541054844856262,0.8181076049804688
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0014.png,Cormorant Garamond,serif,test,serif,0.5228813290596008,True,True,14.47369996458292,0.0009320069220848382,0.0013812361285090446,0.324136883020401,0.15066857635974884,0.5228813290596008
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0015.png,Cormorant Garamond,serif,test,serif,0.9470999240875244,False,True,4.224099917337298,0.00012523877376224846,2.4112667233566754e-05,0.010520978830754757,0.04222969338297844,0.9470999240875244
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0016.png,Cormorant Garamond,serif,test,serif,0.84105384349823,False,True,5.592899979092181,0.0004754351975861937,0.0003976012230850756,0.06153938174247742,0.09653373062610626,0.84105384349823
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0017.png,Cormorant Garamond,serif,test,serif,0.8906143307685852,False,True,13.451899983920157,0.0022804168984293938,0.0007432629936374724,0.048749059438705444,0.057612959295511246,0.8906143307685852
data/processed/fontsense_full/images/test/serif/Cormorant_Garamond/Cormorant_Garamond_0018.png,Cormorant Garamond,serif,test,serif,0.7791270017623901,False,True,4.070500028319657,0.001227798406034708,0.007956535555422306,0.06624969840049744,0.14543892443180084,0.7791270017623901
