image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0000.png,Libre Caslon Text,serif,validation,serif,True,0.006639317,6.6454486e-05,0.010232648,0.12258507,0.8604765
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0001.png,Libre Caslon Text,serif,validation,serif,True,0.009226637,0.0039653424,0.17679957,0.33729318,0.47271523
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0002.png,Libre Caslon Text,serif,validation,serif,True,0.0012123388,0.00027114394,0.03851474,0.106503405,0.8534984
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0003.png,Libre Caslon Text,serif,validation,serif,True,0.0053317505,8.3645034e-05,0.3060173,0.03579889,0.65276843
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0004.png,Libre Caslon Text,serif,validation,serif,True,0.07808388,0.00053295365,0.09345727,0.12910977,0.6988162
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0005.png,Libre Caslon Text,serif,validation,serif,True,0.0018147044,1.0928522e-05,0.045549087,0.031959344,0.9206659
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0006.png,Libre Caslon Text,serif,validation,serif,True,0.018383086,0.0021973804,0.13383566,0.23048575,0.61509806
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0007.png,Libre Caslon Text,serif,validation,serif,True,0.026137581,0.00060767954,0.13385884,0.1931255,0.64627033
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0008.png,Libre Caslon Text,serif,validation,serif,True,0.0064052655,0.00018415129,0.19027407,0.15643947,0.64669704
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0009.png,Libre Caslon Text,serif,validation,serif,True,0.0073535508,9.106747e-05,0.012270489,0.17733432,0.8029506
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0010.png,Libre Caslon Text,serif,validation,serif,True,0.005946994,0.00027170655,0.09834471,0.1899504,0.70548624
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0011.png,Libre Caslon Text,serif,validation,monospace,False,0.008681153,0.0018493306,0.46437442,0.06692717,0.458168
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0012.png,Libre Caslon Text,serif,validation,serif,True,0.0006147135,0.0003761799,0.118696965,0.14591517,0.73439693
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0013.png,Libre Caslon Text,serif,validation,serif,True,0.006821748,6.718914e-05,0.028497426,0.02273279,0.9418808
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0014.png,Libre Caslon Text,serif,validation,serif,True,0.00053526985,3.3323922e-06,0.003171549,0.037569806,0.9587201
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0015.png,Libre Caslon Text,serif,validation,serif,True,0.17247105,0.0071821,0.015833888,0.29367545,0.51083744
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0016.png,Libre Caslon Text,serif,validation,serif,True,0.027839402,0.011723304,0.1246935,0.38020214,0.45554158
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0017.png,Libre Caslon Text,serif,validation,monospace,False,0.018428657,0.0046110367,0.3373687,0.30507848,0.33451313
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0018.png,Libre Caslon Text,serif,validation,serif,True,0.04212495,0.014764342,0.11278743,0.3874729,0.44285047
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0019.png,Libre Caslon Text,serif,validation,serif,True,0.033491977,0.032832816,0.22087522,0.27043945,0.44236055
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0020.png,Libre Caslon Text,serif,validation,serif,True,0.0065059746,0.00086719566,0.27280465,0.2565285,0.4632937
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0021.png,Libre Caslon Text,serif,validation,monospace,False,0.027210228,0.06370251,0.7634198,0.10249555,0.043171994
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0022.png,Libre Caslon Text,serif,validation,serif,True,0.010396577,0.0033275748,0.25424317,0.20674182,0.5252909
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0023.png,Libre Caslon Text,serif,validation,serif,True,0.005970182,0.00036120016,0.23516862,0.10699748,0.65150255
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0024.png,Libre Caslon Text,serif,validation,serif,True,0.00060695555,0.00015598898,0.00717654,0.13024093,0.86181957
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0025.png,Libre Caslon Text,serif,validation,serif,True,0.0068279263,4.6710178e-05,0.07788498,0.039335005,0.8759054
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0026.png,Libre Caslon Text,serif,validation,serif,True,0.0031254215,3.4828874e-05,0.0008577296,0.050593745,0.94538826
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0027.png,Libre Caslon Text,serif,validation,serif,True,0.0024724798,0.00013854449,0.036794066,0.05119776,0.9093972
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0028.png,Libre Caslon Text,serif,validation,serif,True,0.0032804678,4.2362644e-05,0.021178905,0.04383587,0.9316624
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0029.png,Libre Caslon Text,serif,validation,serif,True,0.0018272079,2.286433e-05,0.008284527,0.029445434,0.96042
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0030.png,Libre Caslon Text,serif,validation,serif,True,0.0015603071,0.00011420127,0.011842505,0.06191733,0.9245656
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0031.png,Libre Caslon Text,serif,validation,serif,True,0.013853092,0.00042752703,0.17185104,0.10280778,0.7110605
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0032.png,Libre Caslon Text,serif,validation,serif,True,0.0032604104,0.01496548,0.23139456,0.16858281,0.5817967
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0033.png,Libre Caslon Text,serif,validation,serif,True,0.0012741305,5.5987643e-05,0.020876486,0.07830178,0.89949155
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0034.png,Libre Caslon Text,serif,validation,serif,True,0.008942327,8.610354e-05,0.26656094,0.04040608,0.68400455
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0035.png,Libre Caslon Text,serif,validation,serif,True,0.057050113,0.0007118338,0.039553896,0.16416268,0.7385215
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0036.png,Libre Caslon Text,serif,validation,monospace,False,0.0024455506,0.00047764272,0.56069666,0.09654073,0.33983943
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0037.png,Libre Caslon Text,serif,validation,serif,True,0.0010061217,9.6101585e-06,0.0009093636,0.034404326,0.9636706
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0038.png,Libre Caslon Text,serif,validation,serif,True,0.02032104,0.0008993087,0.08780826,0.11731301,0.7736584
data/processed/fontsense_full/images/validation/serif/Libre_Caslon_Text/Libre_Caslon_Text_0039.png,Libre Caslon Text,serif,validation,serif,True,0.004208,1.5771937e-05,0.006594685,0.03746034,0.95172125
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0000.png,PT Serif,serif,validation,serif,True,0.002767371,0.01135402,0.30591944,0.2562729,0.4236863
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0001.png,PT Serif,serif,validation,serif,True,0.029715145,0.0198648,0.07488026,0.30180517,0.5737347
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0002.png,PT Serif,serif,validation,serif,True,0.007869052,0.0015257107,0.30250642,0.20910583,0.478993
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0003.png,PT Serif,serif,validation,serif,True,0.0014552743,0.002817692,0.04607371,0.40007442,0.54957896
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0004.png,PT Serif,serif,validation,serif,True,0.029569529,0.026272893,0.1119656,0.40993574,0.42225623
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0005.png,PT Serif,serif,validation,serif,True,0.005961945,0.0032734238,0.018287333,0.2714123,0.70106494
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0006.png,PT Serif,serif,validation,serif,True,0.021972189,0.0011183753,0.021336477,0.2707521,0.68482083
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0007.png,PT Serif,serif,validation,sans_serif,False,0.015134291,0.020879256,0.1778987,0.48387858,0.30220926
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0008.png,PT Serif,serif,validation,serif,True,0.005646108,0.0005260182,0.12751386,0.12144192,0.7448721
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0009.png,PT Serif,serif,validation,sans_serif,False,0.010232799,0.033215996,0.27491295,0.3712638,0.3103745
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0010.png,PT Serif,serif,validation,serif,True,0.0012352745,0.0014725551,0.06656329,0.18633114,0.74439776
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0011.png,PT Serif,serif,validation,sans_serif,False,0.009753794,0.0132193295,0.07331883,0.4667215,0.43698657
data/processed/fontsense_full/images/validation/serif/PT_Serif/PT_Serif_0012.png,PT Serif,serif,validation,serif,True,0.0071761454,0.0038868084,0.07576391,0.18279378,0.7303794
