image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0000.png,Yrsa,serif,validation,serif,True,0.03645944,0.002086083,0.002335176,0.00044401165,0.95867527
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0001.png,Yrsa,serif,validation,serif,True,0.008579878,0.00022933174,0.015000058,6.3796004e-05,0.9761269
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0002.png,Yrsa,serif,validation,serif,True,0.01049072,2.6676815e-05,0.35382167,6.6540515e-06,0.6356542
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0003.png,Yrsa,serif,validation,serif,True,0.055754956,0.0012671803,0.00072151993,0.00042450285,0.9418318
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0004.png,Yrsa,serif,validation,serif,True,0.033692397,0.00017136395,0.0039247884,3.316154e-05,0.9621783
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0005.png,Yrsa,serif,validation,display,False,0.76950216,0.0068755117,0.14101781,0.00017898985,0.08242549
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0006.png,Yrsa,serif,validation,serif,True,0.01899666,8.181253e-05,0.0021383842,7.8227786e-05,0.9787049
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0007.png,Yrsa,serif,validation,serif,True,0.042914897,0.000839083,0.0074789003,0.00026416342,0.948503
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0008.png,Yrsa,serif,validation,serif,True,0.029432135,0.00013383965,0.014885206,0.00023499024,0.95531386
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0009.png,Yrsa,serif,validation,serif,True,0.10576692,0.0067112497,0.18787421,0.0021020584,0.6975455
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0010.png,Yrsa,serif,validation,serif,True,0.006816129,7.3864085e-06,0.0011789167,2.0515628e-05,0.99197704
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0011.png,Yrsa,serif,validation,serif,True,0.0035808557,2.0950243e-05,0.0130998995,1.1062034e-06,0.9832972
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0012.png,Yrsa,serif,validation,serif,True,0.15498134,0.017087344,0.0012386217,0.00020231362,0.8264904
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0013.png,Yrsa,serif,validation,serif,True,0.005845898,1.7371365e-05,0.0028811696,7.654939e-06,0.9912479
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0014.png,Yrsa,serif,validation,serif,True,0.01285174,1.6201808e-05,0.016032489,1.9474644e-05,0.97108006
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0015.png,Yrsa,serif,validation,serif,True,0.04324765,0.00055090897,0.0069811214,0.00047662965,0.9487437
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0016.png,Yrsa,serif,validation,serif,True,0.0069975695,1.4834401e-07,0.00011005856,2.6221468e-07,0.992892
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0017.png,Yrsa,serif,validation,serif,True,0.031757247,0.0009223732,0.035532564,0.003590903,0.92819685
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0018.png,Yrsa,serif,validation,serif,True,0.12412825,0.0025296728,0.017656675,5.65577e-05,0.8556288
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0019.png,Yrsa,serif,validation,serif,True,0.025013132,0.00033747838,0.026946524,0.0010817888,0.9466211
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0020.png,Yrsa,serif,validation,serif,True,0.046237215,0.00021071613,0.0024980016,0.0004998927,0.95055413
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0021.png,Yrsa,serif,validation,serif,True,0.004544381,1.548711e-05,0.00019508481,8.6492444e-05,0.9951585
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0022.png,Yrsa,serif,validation,serif,True,0.2534497,0.0027391461,0.031767387,0.00046946187,0.71157426
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0023.png,Yrsa,serif,validation,serif,True,0.17079164,0.008398641,0.010962901,0.00014639006,0.8097004
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0024.png,Yrsa,serif,validation,serif,True,0.007546132,2.7182141e-05,0.0021835363,1.0816711e-05,0.99023235
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0025.png,Yrsa,serif,validation,serif,True,0.12812051,0.004219078,0.04597018,0.00035069053,0.8213395
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0026.png,Yrsa,serif,validation,serif,True,0.032824766,0.00015572736,0.018878989,0.0013262199,0.9468143
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0027.png,Yrsa,serif,validation,serif,True,0.02596683,0.00074335455,0.0039570443,0.00018029043,0.9691525
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0028.png,Yrsa,serif,validation,serif,True,0.03345871,2.1156513e-05,0.004692498,6.3739894e-06,0.96182126
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0029.png,Yrsa,serif,validation,serif,True,0.1632709,0.003241707,0.04818563,0.00044441535,0.7848573
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0030.png,Yrsa,serif,validation,serif,True,0.017737145,0.0003506803,0.013989786,0.00018866309,0.9677337
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0031.png,Yrsa,serif,validation,serif,True,0.28694132,0.0031391731,0.010817105,0.01650421,0.68259823
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0032.png,Yrsa,serif,validation,serif,True,0.07365273,0.0003135437,0.08009728,6.682775e-05,0.8458696
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0033.png,Yrsa,serif,validation,serif,True,0.010664799,2.971779e-06,0.008230393,2.2604643e-05,0.9810792
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0034.png,Yrsa,serif,validation,serif,True,0.019770639,2.7478916e-05,0.0050337943,3.867316e-06,0.9751642
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0035.png,Yrsa,serif,validation,serif,True,0.029697394,0.0006407535,0.0060540745,0.0011570746,0.96245074
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0036.png,Yrsa,serif,validation,serif,True,0.06756362,0.0003396019,0.0006749592,0.00018811364,0.9312337
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0037.png,Yrsa,serif,validation,serif,True,0.054184046,0.00022044888,0.08386087,1.532589e-05,0.8617193
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0038.png,Yrsa,serif,validation,serif,True,0.029958371,0.00034072442,0.0015169551,0.00015208175,0.9680319
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0039.png,Yrsa,serif,validation,serif,True,0.01625714,9.593378e-06,0.029261013,0.0002709136,0.95420134
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0040.png,Yrsa,serif,validation,serif,True,0.009907794,0.00013946852,0.0033384985,0.00010777457,0.98650646
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0041.png,Yrsa,serif,validation,serif,True,0.024865873,0.00075002457,0.025910778,0.00050799514,0.9479654
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0042.png,Yrsa,serif,validation,serif,True,0.07311531,0.0053101853,0.001662969,0.0020680714,0.9178434
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0043.png,Yrsa,serif,validation,serif,True,0.1246542,0.0036371339,0.007900528,0.0039811716,0.859827
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0044.png,Yrsa,serif,validation,serif,True,0.002922997,5.055803e-07,0.00011769711,6.227519e-06,0.99695253
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0045.png,Yrsa,serif,validation,serif,True,0.023340503,0.0003247933,0.04214695,0.00080133684,0.93338645
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0046.png,Yrsa,serif,validation,serif,True,0.030427726,0.00039937458,0.025664749,0.00027770078,0.94323045
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0047.png,Yrsa,serif,validation,serif,True,0.009486652,1.0397683e-05,0.001869658,7.459808e-08,0.9886332
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0048.png,Yrsa,serif,validation,serif,True,0.10184823,0.0036085611,0.132809,0.0013430907,0.7603912
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0049.png,Yrsa,serif,validation,serif,True,0.032930717,0.00037355424,0.009530126,0.0005095792,0.95665604
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0050.png,Yrsa,serif,validation,serif,True,0.047790322,0.00081355206,0.069561124,0.00097032293,0.8808647
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0051.png,Yrsa,serif,validation,serif,True,0.07107766,0.000107407395,0.0025277815,1.7977141e-05,0.92626923
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0052.png,Yrsa,serif,validation,serif,True,0.036647942,3.267723e-05,0.0076771663,0.0001546564,0.9554876
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0053.png,Yrsa,serif,validation,serif,True,0.09764473,0.0047930963,0.052600034,0.0010588935,0.8439032
