image_path,family,category,split,predicted_category,correct,probability_display,probability_handwriting,probability_monospace,probability_sans_serif,probability_serif
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0000.png,Yrsa,serif,validation,display,False,0.38062727,0.045822468,0.03600906,0.17454568,0.36299556
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0001.png,Yrsa,serif,validation,serif,True,0.2265656,0.04948043,0.08460795,0.05897051,0.5803755
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0002.png,Yrsa,serif,validation,serif,True,0.11588086,0.039180357,0.089910485,0.04632376,0.70870453
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0003.png,Yrsa,serif,validation,serif,True,0.26416323,0.021196846,0.022163158,0.067623384,0.6248534
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0004.png,Yrsa,serif,validation,serif,True,0.32327762,0.03758157,0.044633094,0.09140295,0.50310475
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0005.png,Yrsa,serif,validation,monospace,False,0.30584124,0.025475089,0.42734873,0.010926827,0.2304081
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0006.png,Yrsa,serif,validation,serif,True,0.13767074,0.18852307,0.077276416,0.11464351,0.48188624
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0007.png,Yrsa,serif,validation,serif,True,0.086066425,0.09332853,0.08811222,0.08535824,0.64713454
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0008.png,Yrsa,serif,validation,display,False,0.35646966,0.035581328,0.09104902,0.27591336,0.24098666
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0009.png,Yrsa,serif,validation,serif,True,0.106434226,0.2556713,0.06793835,0.14986503,0.42009106
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0010.png,Yrsa,serif,validation,serif,True,0.050056085,0.013832696,0.022562884,0.050371543,0.8631768
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0011.png,Yrsa,serif,validation,serif,True,0.13668782,0.029348403,0.061818786,0.06544411,0.70670086
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0012.png,Yrsa,serif,validation,display,False,0.47478023,0.10773809,0.033982698,0.049399376,0.3340996
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0013.png,Yrsa,serif,validation,serif,True,0.07254051,0.044974267,0.043293558,0.03119687,0.80799484
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0014.png,Yrsa,serif,validation,serif,True,0.28266236,0.030903442,0.06638342,0.076346986,0.5437038
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0015.png,Yrsa,serif,validation,serif,True,0.073035486,0.19412264,0.0631088,0.030272115,0.639461
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0016.png,Yrsa,serif,validation,serif,True,0.034238182,0.0052361987,0.0096520465,0.008738794,0.9421348
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0017.png,Yrsa,serif,validation,serif,True,0.15115942,0.09687291,0.07827076,0.1512993,0.5223976
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0018.png,Yrsa,serif,validation,serif,True,0.08644903,0.076472744,0.15741345,0.10559626,0.5740685
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0019.png,Yrsa,serif,validation,serif,True,0.29377317,0.06704727,0.10102468,0.16747414,0.37068075
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0020.png,Yrsa,serif,validation,serif,True,0.18121123,0.12793626,0.07528223,0.1365212,0.47904912
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0021.png,Yrsa,serif,validation,serif,True,0.25213993,0.046720836,0.026664164,0.21776256,0.45671248
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0022.png,Yrsa,serif,validation,serif,True,0.29094765,0.08009371,0.034523025,0.033141993,0.5612936
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0023.png,Yrsa,serif,validation,serif,True,0.14254723,0.027168522,0.031980712,0.081238516,0.71706504
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0024.png,Yrsa,serif,validation,serif,True,0.110827394,0.105296284,0.06549113,0.070980586,0.6474046
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0025.png,Yrsa,serif,validation,serif,True,0.30399123,0.048496865,0.17860188,0.10212399,0.366786
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0026.png,Yrsa,serif,validation,serif,True,0.25357085,0.21380004,0.044921737,0.085116,0.40259138
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0027.png,Yrsa,serif,validation,serif,True,0.2543558,0.06336601,0.079834744,0.12105237,0.48139107
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0028.png,Yrsa,serif,validation,serif,True,0.11976992,0.0978298,0.064575784,0.13367923,0.5841453
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0029.png,Yrsa,serif,validation,serif,True,0.33592498,0.10047016,0.097343095,0.11690991,0.34935176
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0030.png,Yrsa,serif,validation,serif,True,0.15833606,0.061234318,0.05410851,0.11902459,0.6072965
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0031.png,Yrsa,serif,validation,serif,True,0.29173747,0.21245533,0.07206984,0.07052928,0.35320812
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0032.png,Yrsa,serif,validation,serif,True,0.14887474,0.19945537,0.15552522,0.13760154,0.3585431
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0033.png,Yrsa,serif,validation,serif,True,0.27576232,0.20128095,0.048389565,0.09168526,0.38288188
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0034.png,Yrsa,serif,validation,serif,True,0.05412069,0.028460851,0.025837444,0.042222638,0.8493584
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0035.png,Yrsa,serif,validation,display,False,0.3791692,0.05243183,0.07637671,0.30968252,0.18233976
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0036.png,Yrsa,serif,validation,display,False,0.3557162,0.07287838,0.073095284,0.1781851,0.32012507
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0037.png,Yrsa,serif,validation,serif,True,0.06555119,0.053153135,0.26658967,0.056602847,0.55810314
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0038.png,Yrsa,serif,validation,serif,True,0.20414838,0.17019187,0.020023515,0.017978242,0.5876579
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0039.png,Yrsa,serif,validation,serif,True,0.16898638,0.019867692,0.04817183,0.009145402,0.7538287
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0040.png,Yrsa,serif,validation,serif,True,0.22392128,0.04072672,0.03335916,0.15948784,0.54250497
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0041.png,Yrsa,serif,validation,serif,True,0.23627917,0.06751858,0.08005484,0.16328855,0.45285887
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0042.png,Yrsa,serif,validation,display,False,0.3554775,0.06395665,0.049918868,0.19541919,0.3352278
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0043.png,Yrsa,serif,validation,serif,True,0.11259326,0.26562232,0.03965992,0.221981,0.3601435
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0044.png,Yrsa,serif,validation,serif,True,0.13624397,0.06773835,0.024045745,0.059975103,0.71199685
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0045.png,Yrsa,serif,validation,serif,True,0.14917783,0.1386437,0.054082584,0.12479932,0.5332965
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0046.png,Yrsa,serif,validation,serif,True,0.30485287,0.07388902,0.08504026,0.15037045,0.38584748
data/v2/processed/fontsense_v2/images/validation/serif/Yrsa/Yrsa_0047.png,Yrsa,serif,validation,serif,True,0.18346697,0.008512029,0.013881626,0.02358486,0.77055454
