image_path,relative_image_path,family,category,split,text,source_font_path,seed,predicted_category,confidence,uncertain,inference_ms
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0000.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0000.png,Linux Libertine Display O,display,test,FontSense,LinLibertine_DR.otf,42080182,serif,0.5139611205765959,True,2.2926960000404506
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0001.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0001.png,Linux Libertine Display O,display,test,Brand Identity,LinLibertine_DR.otf,42080183,serif,0.6055465259092366,False,1.9306180001876785
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0002.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0002.png,Linux Libertine Display O,display,test,Design System,LinLibertine_DR.otf,42080184,serif,0.4928860895316829,True,1.696390000233805
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0003.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0003.png,Linux Libertine Display O,display,test,Type Matters,LinLibertine_DR.otf,42080185,serif,0.563410686622464,False,1.9558170001801043
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0004.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0004.png,Linux Libertine Display O,display,test,Hello World,LinLibertine_DR.otf,42080186,serif,0.6817397524099973,False,2.1408340003290505
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0005.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0005.png,Linux Libertine Display O,display,test,Shape and Space,LinLibertine_DR.otf,42080187,serif,0.5549629451150146,False,1.752134000071237
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0006.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0006.png,Linux Libertine Display O,display,test,Visual Culture,LinLibertine_DR.otf,42080188,sans_serif,0.4400265766372949,True,1.5999010001905845
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0007.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0007.png,Linux Libertine Display O,display,test,Typography,LinLibertine_DR.otf,42080189,sans_serif,0.3279490638548306,True,1.6959380000116653
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0008.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0008.png,Linux Libertine Display O,display,test,Creative Studio,LinLibertine_DR.otf,42080190,handwriting,0.4646952922090221,True,1.548216999708529
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0009.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0009.png,Linux Libertine Display O,display,test,Brand Identity,LinLibertine_DR.otf,42080191,serif,0.4870291222356964,True,1.6152359999068722
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0010.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0010.png,Linux Libertine Display O,display,test,Brand Identity,LinLibertine_DR.otf,42080192,serif,0.7710477757582483,False,1.512258000275324
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0011.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0011.png,Linux Libertine Display O,display,test,Editorial Layout,LinLibertine_DR.otf,42080193,sans_serif,0.5581975835787216,False,1.643476000026567
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0012.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0012.png,Linux Libertine Display O,display,test,Beautiful Letters,LinLibertine_DR.otf,42080194,serif,0.7409729306078231,False,1.803351000035036
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0013.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0013.png,Linux Libertine Display O,display,test,Beautiful Letters,LinLibertine_DR.otf,42080195,serif,0.5228613399819959,True,1.7048350000550272
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0014.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0014.png,Linux Libertine Display O,display,test,Beautiful Letters,LinLibertine_DR.otf,42080196,handwriting,0.3603085363878932,True,1.6595440001765382
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0015.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0015.png,Linux Libertine Display O,display,test,Future Vision,LinLibertine_DR.otf,42080197,serif,0.4384879424294463,True,1.593632000094658
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0016.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0016.png,Linux Libertine Display O,display,test,Shape and Space,LinLibertine_DR.otf,42080198,serif,0.3818373813354396,True,1.7828810000537487
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0017.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0017.png,Linux Libertine Display O,display,test,Brand Identity,LinLibertine_DR.otf,42080199,serif,0.4379365927626096,True,1.8814119998751264
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0018.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0018.png,Linux Libertine Display O,display,test,Visual Culture,LinLibertine_DR.otf,42080200,serif,0.7412534492777606,False,1.787630000308127
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0019.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0019.png,Linux Libertine Display O,display,test,Graphic Form,LinLibertine_DR.otf,42080201,serif,0.7956020635127198,False,1.874734000011813
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0000.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0000.png,Baekmuk Headline,display,test,Future Vision,hline.ttf,42090189,display,0.5728236181123878,False,1.6315640000357234
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0001.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0001.png,Baekmuk Headline,display,test,Brand Identity,hline.ttf,42090190,sans_serif,0.7609578658887717,False,1.7061409998859745
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0002.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0002.png,Baekmuk Headline,display,test,Future Vision,hline.ttf,42090191,display,0.5662421386152169,False,1.5713809998487704
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0003.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0003.png,Baekmuk Headline,display,test,Graphic Form,hline.ttf,42090192,sans_serif,0.461143281717646,True,1.790013999652729
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0004.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0004.png,Baekmuk Headline,display,test,Creative Studio,hline.ttf,42090193,monospace,0.4415409607141745,True,1.7532320002828783
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0005.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0005.png,Baekmuk Headline,display,test,Design System,hline.ttf,42090194,monospace,0.8090154587530322,False,1.6019319996303238
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0006.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0006.png,Baekmuk Headline,display,test,Hello World,hline.ttf,42090195,display,0.64186970878353,False,1.7477319997851737
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0007.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0007.png,Baekmuk Headline,display,test,Visual Culture,hline.ttf,42090196,sans_serif,0.5942171675833342,False,1.6650399998070498
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0008.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0008.png,Baekmuk Headline,display,test,Typography,hline.ttf,42090197,display,0.7229915030109502,False,1.7289340003117104
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0009.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0009.png,Baekmuk Headline,display,test,Digital Poster,hline.ttf,42090198,display,0.6606009665760275,False,1.865105999968364
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0010.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0010.png,Baekmuk Headline,display,test,Editorial Layout,hline.ttf,42090199,display,0.4522493625281764,True,2.0435860001271067
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0011.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0011.png,Baekmuk Headline,display,test,Type Matters,hline.ttf,42090200,serif,0.4763296344630542,True,1.9188449996363488
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0012.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0012.png,Baekmuk Headline,display,test,Brand Identity,hline.ttf,42090201,display,0.6593049168777846,False,1.6589120000389812
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0013.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0013.png,Baekmuk Headline,display,test,Creative Studio,hline.ttf,42090202,monospace,0.5444909588402208,True,1.7811379998420307
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0014.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0014.png,Baekmuk Headline,display,test,Beautiful Letters,hline.ttf,42090203,monospace,0.7721425114638779,False,2.018576999944344
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0015.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0015.png,Baekmuk Headline,display,test,Typography,hline.ttf,42090204,sans_serif,0.5452698686340316,True,1.889822000066488
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0016.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0016.png,Baekmuk Headline,display,test,FontSense,hline.ttf,42090205,display,0.4985583349167156,True,1.6148909999174066
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0017.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0017.png,Baekmuk Headline,display,test,Typography,hline.ttf,42090206,sans_serif,0.6652191724357297,False,1.5907609999885608
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0018.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0018.png,Baekmuk Headline,display,test,Digital Poster,hline.ttf,42090207,sans_serif,0.3525158743321286,True,1.7763310002010255
data/processed/fontsense_system/images/test/display/Baekmuk_Headline/Baekmuk_Headline_0019.png,images/test/display/Baekmuk_Headline/Baekmuk_Headline_0019.png,Baekmuk Headline,display,test,Hello World,hline.ttf,42090208,sans_serif,0.7741235823863412,False,1.8847910000658885
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0000.png,images/test/handwriting/Comic_Neue/Comic_Neue_0000.png,Comic Neue,handwriting,test,FontSense,ComicNeue-Regular.otf,42180252,display,0.4973403083006779,True,1.6332549998878676
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0001.png,images/test/handwriting/Comic_Neue/Comic_Neue_0001.png,Comic Neue,handwriting,test,Graphic Form,ComicNeue-Regular.otf,42180253,sans_serif,0.797616099520316,False,1.703936000012618
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0002.png,images/test/handwriting/Comic_Neue/Comic_Neue_0002.png,Comic Neue,handwriting,test,Brand Identity,ComicNeue-Regular.otf,42180254,sans_serif,0.3796900248665321,True,1.7726910000419591
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0003.png,images/test/handwriting/Comic_Neue/Comic_Neue_0003.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180255,sans_serif,0.6684375032583139,False,1.9202040002710417
data/processed/fontsense_system/images/test/handwriting/Comic_Neue/Comic_Neue_0004.png,images/test/handwriting/Comic_Neue/Comic_Neue_0004.png,Comic Neue,handwriting,test,Creative Studio,ComicNeue-Regular.otf,42180256,sans_serif,0.5464305288941913,True,1.99532700025884
