image_path,relative_image_path,family,category,split,text,source_font_path,seed,predicted_category,confidence,uncertain,inference_ms
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0000.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0000.png,Linux Libertine Display O,display,test,FontSense,LinLibertine_DR.otf,42080182,display,0.3009419739246368,True,588.8785860001917
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0001.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0001.png,Linux Libertine Display O,display,test,Brand Identity,LinLibertine_DR.otf,42080183,serif,0.3974099457263946,True,3.8419080001403927
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0002.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0002.png,Linux Libertine Display O,display,test,Design System,LinLibertine_DR.otf,42080184,serif,0.3022928237915039,True,3.470018999905733
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0003.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0003.png,Linux Libertine Display O,display,test,Type Matters,LinLibertine_DR.otf,42080185,sans_serif,0.2326933890581131,True,3.0698610003128124
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0004.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0004.png,Linux Libertine Display O,display,test,Hello World,LinLibertine_DR.otf,42080186,sans_serif,0.2753941118717193,True,3.0921659999876283
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0005.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0005.png,Linux Libertine Display O,display,test,Shape and Space,LinLibertine_DR.otf,42080187,handwriting,0.3794611990451813,True,3.2691669998712314
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0006.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0006.png,Linux Libertine Display O,display,test,Visual Culture,LinLibertine_DR.otf,42080188,serif,0.2720665633678436,True,3.1301399999392743
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0007.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0007.png,Linux Libertine Display O,display,test,Typography,LinLibertine_DR.otf,42080189,display,0.2679770588874817,True,3.268542999649071
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0008.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0008.png,Linux Libertine Display O,display,test,Creative Studio,LinLibertine_DR.otf,42080190,serif,0.3282196521759033,True,2.806425000017043
data/processed/fontsense_system/images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0009.png,images/test/display/Linux_Libertine_Display_O/Linux_Libertine_Display_O_0009.png,Linux Libertine Display O,display,test,Brand Identity,LinLibertine_DR.otf,42080191,serif,0.32588791847229,True,6.733574999998382
